SK_ID_CURR,actual_default,pd_raw,pd_calibrated,credit_grade,decision_recommendation,grade_group,is_investment_grade,is_review_grade,is_high_risk,portfolio_percentile,risk_priority_flag,decision_pd_threshold
140303,0,0.097182415,0.028766549074288838,AAA,Approve,Investment Grade,1,0,0,0.1115748469671675,Standard Monitoring,Approve
365529,0,0.09690377,0.02874064479195059,AAA,Approve,Investment Grade,1,0,0,0.11129660545353366,Standard Monitoring,Approve
246359,0,0.09678711,0.028729806058651764,AAA,Approve,Investment Grade,1,0,0,0.11101836393989983,Standard Monitoring,Approve
352243,0,0.09675021,0.02872637833389841,AAA,Approve,Investment Grade,1,0,0,0.110740122426266,Standard Monitoring,Approve
295025,0,0.09663076,0.028715286105780943,AAA,Approve,Investment Grade,1,0,0,0.11046188091263216,Standard Monitoring,Approve
441323,0,0.096277915,0.028682544297448744,AAA,Approve,Investment Grade,1,0,0,0.11018363939899833,Standard Monitoring,Approve
147142,0,0.09608921,0.028665048200202443,AAA,Approve,Investment Grade,1,0,0,0.10990539788536449,Standard Monitoring,Approve
372113,0,0.096068524,0.028663131222503656,AAA,Approve,Investment Grade,1,0,0,0.10962715637173066,Standard Monitoring,Approve
313647,0,0.09597628,0.028654582989103464,AAA,Approve,Investment Grade,1,0,0,0.10934891485809682,Standard Monitoring,Approve
229533,0,0.09591745,0.028649132633490212,AAA,Approve,Investment Grade,1,0,0,0.10907067334446299,Standard Monitoring,Approve
430554,0,0.09573655,0.02863237923093682,AAA,Approve,Investment Grade,1,0,0,0.10879243183082916,Standard Monitoring,Approve
129326,0,0.09564248,0.028623670943811477,AAA,Approve,Investment Grade,1,0,0,0.10851419031719532,Standard Monitoring,Approve
279631,0,0.09538855,0.02860017705663006,AAA,Approve,Investment Grade,1,0,0,0.1082359488035615,Standard Monitoring,Approve
367125,0,0.095227905,0.028585323988781296,AAA,Approve,Investment Grade,1,0,0,0.10795770728992765,Standard Monitoring,Approve
405025,0,0.09521557,0.02858418350345331,AAA,Approve,Investment Grade,1,0,0,0.10767946577629382,Standard Monitoring,Approve
342074,0,0.09514265,0.028577444109351636,AAA,Approve,Investment Grade,1,0,0,0.10740122426266,Standard Monitoring,Approve
408653,0,0.09485888,0.028551231820719433,AAA,Approve,Investment Grade,1,0,0,0.10712298274902615,Standard Monitoring,Approve
406489,0,0.0948435,0.02854981199851616,AAA,Approve,Investment Grade,1,0,0,0.10684474123539232,Standard Monitoring,Approve
238720,0,0.094343536,0.02850368858263639,AAA,Approve,Investment Grade,1,0,0,0.10656649972175848,Standard Monitoring,Approve
120245,0,0.09428793,0.028498563418720597,AAA,Approve,Investment Grade,1,0,0,0.10628825820812465,Standard Monitoring,Approve
113112,0,0.09423829,0.028493988405126562,AAA,Approve,Investment Grade,1,0,0,0.10601001669449082,Standard Monitoring,Approve
112196,0,0.0942076,0.028491160534038978,AAA,Approve,Investment Grade,1,0,0,0.10573177518085698,Standard Monitoring,Approve
400242,0,0.09370991,0.02844533815547875,AAA,Approve,Investment Grade,1,0,0,0.10545353366722315,Standard Monitoring,Approve
211915,0,0.093598805,0.028435118682626295,AAA,Approve,Investment Grade,1,0,0,0.10517529215358931,Standard Monitoring,Approve
160809,0,0.09350222,0.028426237791814385,AAA,Approve,Investment Grade,1,0,0,0.10489705063995548,Standard Monitoring,Approve
196969,0,0.09331589,0.028409111850188396,AAA,Approve,Investment Grade,1,0,0,0.10461880912632164,Standard Monitoring,Approve
414451,0,0.093211554,0.028399526410109455,AAA,Approve,Investment Grade,1,0,0,0.10434056761268781,Standard Monitoring,Approve
254287,0,0.09310778,0.02838999610459636,AAA,Approve,Investment Grade,1,0,0,0.10406232609905398,Standard Monitoring,Approve
111116,0,0.0930632,0.028385902475440386,AAA,Approve,Investment Grade,1,0,0,0.10378408458542014,Standard Monitoring,Approve
448207,0,0.092944644,0.02837501993090785,AAA,Approve,Investment Grade,1,0,0,0.10350584307178631,Standard Monitoring,Approve
180821,0,0.09267344,0.02835014044941761,AAA,Approve,Investment Grade,1,0,0,0.10322760155815247,Standard Monitoring,Approve
309705,0,0.09235162,0.02832064472929983,AAA,Approve,Investment Grade,1,0,0,0.10294936004451864,Standard Monitoring,Approve
438729,0,0.092258915,0.028312153354810493,AAA,Approve,Investment Grade,1,0,0,0.10267111853088481,Standard Monitoring,Approve
257199,0,0.09218283,0.028305186310147626,AAA,Approve,Investment Grade,1,0,0,0.10239287701725097,Standard Monitoring,Approve
312612,0,0.09191779,0.028280929948262947,AAA,Approve,Investment Grade,1,0,0,0.10211463550361714,Standard Monitoring,Approve
284168,0,0.09179608,0.028269797591050427,AAA,Approve,Investment Grade,1,0,0,0.1018363939899833,Standard Monitoring,Approve
302064,0,0.091604024,0.02825224020745379,AAA,Approve,Investment Grade,1,0,0,0.10155815247634947,Standard Monitoring,Approve
134940,0,0.09157465,0.02824955546160838,AAA,Approve,Investment Grade,1,0,0,0.10127991096271564,Standard Monitoring,Approve
161593,0,0.09140665,0.02823420753126904,AAA,Approve,Investment Grade,1,0,0,0.1010016694490818,Standard Monitoring,Approve
425085,0,0.09113069,0.0282090134657166,AAA,Approve,Investment Grade,1,0,0,0.10072342793544797,Standard Monitoring,Approve
389542,0,0.09090267,0.028188212981792003,AAA,Approve,Investment Grade,1,0,0,0.10044518642181413,Standard Monitoring,Approve
436838,0,0.090896875,0.028187684396165747,AAA,Approve,Investment Grade,1,0,0,0.1001669449081803,Standard Monitoring,Approve
224790,0,0.090685226,0.02816839081669157,AAA,Approve,Investment Grade,1,0,0,0.09988870339454646,Standard Monitoring,Approve
450925,0,0.090537705,0.02815495055820679,AAA,Approve,Investment Grade,1,0,0,0.09961046188091263,Standard Monitoring,Approve
304730,0,0.09025462,0.028129176954470283,AAA,Approve,Investment Grade,1,0,0,0.0993322203672788,Standard Monitoring,Approve
216962,0,0.090000294,0.02810604128954991,AAA,Approve,Investment Grade,1,0,0,0.09905397885364496,Standard Monitoring,Approve
181335,0,0.08990052,0.028096970324215383,AAA,Approve,Investment Grade,1,0,0,0.09877573734001113,Standard Monitoring,Approve
364384,0,0.08975149,0.028083425733401883,AAA,Approve,Investment Grade,1,0,0,0.09849749582637729,Standard Monitoring,Approve
125923,0,0.089672364,0.028076237211415892,AAA,Approve,Investment Grade,1,0,0,0.09821925431274346,Standard Monitoring,Approve
336236,0,0.08941367,0.02805274754552966,AAA,Approve,Investment Grade,1,0,0,0.09794101279910963,Standard Monitoring,Approve
291072,0,0.08929444,0.028041927523265554,AAA,Approve,Investment Grade,1,0,0,0.09766277128547579,Standard Monitoring,Approve
269212,0,0.08913731,0.02802767424507639,AAA,Approve,Investment Grade,1,0,0,0.09738452977184196,Standard Monitoring,Approve
204791,0,0.089123644,0.028026435103387908,AAA,Approve,Investment Grade,1,0,0,0.09710628825820812,Standard Monitoring,Approve
301265,0,0.08906122,0.028020775186196376,AAA,Approve,Investment Grade,1,0,0,0.09682804674457429,Standard Monitoring,Approve
240047,0,0.08874787,0.0279923788742212,AAA,Approve,Investment Grade,1,0,0,0.09654980523094045,Standard Monitoring,Approve
280946,0,0.08873978,0.027991646684379652,AAA,Approve,Investment Grade,1,0,0,0.09627156371730662,Standard Monitoring,Approve
375313,0,0.08863542,0.027982196019571057,AAA,Approve,Investment Grade,1,0,0,0.09599332220367279,Standard Monitoring,Approve
180465,0,0.08844481,0.02796494223432927,AAA,Approve,Investment Grade,1,0,0,0.09571508069003895,Standard Monitoring,Approve
218134,0,0.088426396,0.02796327634542159,AAA,Approve,Investment Grade,1,0,0,0.09543683917640512,Standard Monitoring,Approve
287131,0,0.08791628,0.027917155852601412,AAA,Approve,Investment Grade,1,0,0,0.09515859766277128,Standard Monitoring,Approve
391859,0,0.08788804,0.027914605005738117,AAA,Approve,Investment Grade,1,0,0,0.09488035614913745,Standard Monitoring,Approve
386140,0,0.08752868,0.027882162384886812,AAA,Approve,Investment Grade,1,0,0,0.09460211463550362,Standard Monitoring,Approve
162573,0,0.087344855,0.02786558057791126,AAA,Approve,Investment Grade,1,0,0,0.09432387312186978,Standard Monitoring,Approve
154656,0,0.087271504,0.02785896679296374,AAA,Approve,Investment Grade,1,0,0,0.09404563160823595,Standard Monitoring,Approve
272355,0,0.08716557,0.027849417955880838,AAA,Approve,Investment Grade,1,0,0,0.09376739009460211,Standard Monitoring,Approve
129534,0,0.08709512,0.027843069047842717,AAA,Approve,Investment Grade,1,0,0,0.09348914858096828,Standard Monitoring,Approve
363252,0,0.086972624,0.027832033647420155,AAA,Approve,Investment Grade,1,0,0,0.09321090706733445,Standard Monitoring,Approve
108335,0,0.08672527,0.027809763022188193,AAA,Approve,Investment Grade,1,0,0,0.09293266555370061,Standard Monitoring,Approve
384639,0,0.086698726,0.027807373911652125,AAA,Approve,Investment Grade,1,0,0,0.09265442404006678,Standard Monitoring,Approve
401068,0,0.08641693,0.027782025285303158,AAA,Approve,Investment Grade,1,0,0,0.09237618252643294,Standard Monitoring,Approve
354393,0,0.08618187,0.027760898049454932,AAA,Approve,Investment Grade,1,0,0,0.09209794101279911,Standard Monitoring,Approve
397314,0,0.08591994,0.027737373721160977,AAA,Approve,Investment Grade,1,0,0,0.09181969949916527,Standard Monitoring,Approve
314557,0,0.08547491,0.027697449643373347,AAA,Approve,Investment Grade,1,0,0,0.09154145798553144,Standard Monitoring,Approve
442109,0,0.08510203,0.027664041321140836,AAA,Approve,Investment Grade,1,0,0,0.09126321647189761,Standard Monitoring,Approve
212673,0,0.08507818,0.027661905861540693,AAA,Approve,Investment Grade,1,0,0,0.09098497495826377,Standard Monitoring,Approve
252497,0,0.08491509,0.027647306838520312,AAA,Approve,Investment Grade,1,0,0,0.09070673344462994,Standard Monitoring,Approve
125492,0,0.08485847,0.02764224061396759,AAA,Approve,Investment Grade,1,0,0,0.0904284919309961,Standard Monitoring,Approve
221461,0,0.08485781,0.027642181283348426,AAA,Approve,Investment Grade,1,0,0,0.09015025041736227,Standard Monitoring,Approve
256160,0,0.08461742,0.02762068108435975,AAA,Approve,Investment Grade,1,0,0,0.08987200890372844,Standard Monitoring,Approve
341107,0,0.08452422,0.027612349664105255,AAA,Approve,Investment Grade,1,0,0,0.0895937673900946,Standard Monitoring,Approve
302665,0,0.08445134,0.027605836220100367,AAA,Approve,Investment Grade,1,0,0,0.08931552587646077,Standard Monitoring,Approve
391186,0,0.084447615,0.027605503330130066,AAA,Approve,Investment Grade,1,0,0,0.08903728436282693,Standard Monitoring,Approve
120684,0,0.08425539,0.027588331499637436,AAA,Approve,Investment Grade,1,0,0,0.0887590428491931,Standard Monitoring,Approve
400147,0,0.083841875,0.027551426601733552,AAA,Approve,Investment Grade,1,0,0,0.08848080133555926,Standard Monitoring,Approve
352554,0,0.08382597,0.02755000791094472,AAA,Approve,Investment Grade,1,0,0,0.08820255982192543,Standard Monitoring,Approve
224155,1,0.083764926,0.027544564385390238,D,Reject,High Risk,0,0,1,0.0879243183082916,Immediate Review,Approve
213743,0,0.08353149,0.02752375733898331,AAA,Approve,Investment Grade,1,0,0,0.08764607679465776,Standard Monitoring,Approve
385608,0,0.08303122,0.027479217492637896,AAA,Approve,Investment Grade,1,0,0,0.08736783528102393,Standard Monitoring,Approve
294502,0,0.082801014,0.027458745205447,AAA,Approve,Investment Grade,1,0,0,0.08708959376739009,Standard Monitoring,Approve
332457,0,0.08255555,0.02743693228937273,AAA,Approve,Investment Grade,1,0,0,0.08681135225375626,Standard Monitoring,Approve
398445,0,0.08207157,0.027393974160863734,AAA,Approve,Investment Grade,1,0,0,0.08653311074012243,Standard Monitoring,Approve
332611,0,0.082063764,0.027393281631894716,AAA,Approve,Investment Grade,1,0,0,0.08625486922648859,Standard Monitoring,Approve
439713,0,0.08203268,0.027390524900901325,AAA,Approve,Investment Grade,1,0,0,0.08597662771285476,Standard Monitoring,Approve
413203,0,0.0813831,0.027332977349661003,AAA,Approve,Investment Grade,1,0,0,0.08569838619922092,Standard Monitoring,Approve
249179,0,0.08120885,0.027317559807433594,AAA,Approve,Investment Grade,1,0,0,0.08542014468558709,Standard Monitoring,Approve
285705,0,0.08110958,0.02730878096663485,AAA,Approve,Investment Grade,1,0,0,0.08514190317195326,Standard Monitoring,Approve
304169,0,0.08088595,0.027289012758546068,AAA,Approve,Investment Grade,1,0,0,0.08486366165831942,Standard Monitoring,Approve
287151,0,0.08086574,0.027287227350359523,AAA,Approve,Investment Grade,1,0,0,0.08458542014468559,Standard Monitoring,Approve
263590,0,0.08080927,0.027282238421118613,AAA,Approve,Investment Grade,1,0,0,0.08430717863105175,Standard Monitoring,Approve
316002,0,0.08072508,0.027274801764101072,AAA,Approve,Investment Grade,1,0,0,0.08402893711741792,Standard Monitoring,Approve
245347,0,0.0806697,0.027269911097547443,AAA,Approve,Investment Grade,1,0,0,0.08375069560378408,Standard Monitoring,Approve
110949,0,0.080088116,0.02721860232496814,AAA,Approve,Investment Grade,1,0,0,0.08347245409015025,Standard Monitoring,Approve
184805,1,0.08005758,0.02721591061587766,D,Reject,High Risk,0,0,1,0.08319421257651642,Immediate Review,Approve
280994,0,0.08005027,0.02721526645649069,AAA,Approve,Investment Grade,1,0,0,0.08291597106288258,Standard Monitoring,Approve
100062,0,0.08003814,0.027214197486664524,AAA,Approve,Investment Grade,1,0,0,0.08263772954924875,Standard Monitoring,Approve
114680,0,0.079931885,0.027204835239309035,AAA,Approve,Investment Grade,1,0,0,0.08235948803561491,Standard Monitoring,Approve
196138,0,0.07947911,0.0271649752402141,AAA,Approve,Investment Grade,1,0,0,0.08208124652198108,Standard Monitoring,Approve
141763,0,0.079352185,0.027153811251767697,AAA,Approve,Investment Grade,1,0,0,0.08180300500834725,Standard Monitoring,Approve
282144,0,0.07911491,0.027132953316875968,AAA,Approve,Investment Grade,1,0,0,0.08152476349471341,Standard Monitoring,Approve
248729,0,0.078959554,0.02711930556091947,AAA,Approve,Investment Grade,1,0,0,0.08124652198107958,Standard Monitoring,Approve
187346,0,0.07849136,0.027078214791511266,AAA,Approve,Investment Grade,1,0,0,0.08096828046744574,Standard Monitoring,Approve
229084,0,0.078453824,0.027074923089930807,AAA,Approve,Investment Grade,1,0,0,0.08069003895381191,Standard Monitoring,Approve
133386,0,0.07832956,0.027064028882479822,AAA,Approve,Investment Grade,1,0,0,0.08041179744017807,Standard Monitoring,Approve
344846,0,0.078149244,0.027048227514782294,AAA,Approve,Investment Grade,1,0,0,0.08013355592654424,Standard Monitoring,Approve
449212,0,0.07807315,0.027041562188286617,AAA,Approve,Investment Grade,1,0,0,0.07985531441291041,Standard Monitoring,Approve
335371,0,0.07765344,0.027004826178324757,AAA,Approve,Investment Grade,1,0,0,0.07957707289927657,Standard Monitoring,Approve
257952,0,0.07764779,0.02700433220054287,AAA,Approve,Investment Grade,1,0,0,0.07929883138564274,Standard Monitoring,Approve
354926,0,0.0774269,0.026985018563693997,AAA,Approve,Investment Grade,1,0,0,0.0790205898720089,Standard Monitoring,Approve
139897,0,0.07738177,0.026981073712266344,AAA,Approve,Investment Grade,1,0,0,0.07874234835837507,Standard Monitoring,Approve
136775,0,0.07685862,0.02693539131552655,AAA,Approve,Investment Grade,1,0,0,0.07846410684474124,Standard Monitoring,Approve
347336,0,0.0768472,0.02693439543801616,AAA,Approve,Investment Grade,1,0,0,0.0781858653311074,Standard Monitoring,Approve
448554,0,0.07568836,0.02683347463421063,AAA,Approve,Investment Grade,1,0,0,0.07790762381747357,Standard Monitoring,Approve
414696,0,0.07568794,0.026833437717020424,AAA,Approve,Investment Grade,1,0,0,0.07762938230383973,Standard Monitoring,Approve
231428,0,0.07553506,0.026820151384768603,AAA,Approve,Investment Grade,1,0,0,0.0773511407902059,Standard Monitoring,Approve
250260,0,0.07543092,0.026811104749939287,AAA,Approve,Investment Grade,1,0,0,0.07707289927657207,Standard Monitoring,Approve
277848,0,0.07528581,0.026798503180179335,AAA,Approve,Investment Grade,1,0,0,0.07679465776293823,Standard Monitoring,Approve
239068,0,0.07526326,0.02679654588284233,AAA,Approve,Investment Grade,1,0,0,0.0765164162493044,Standard Monitoring,Approve
222355,0,0.07520331,0.026791341545455812,AAA,Approve,Investment Grade,1,0,0,0.07623817473567056,Standard Monitoring,Approve
276905,0,0.07519598,0.026790705864893304,AAA,Approve,Investment Grade,1,0,0,0.07595993322203673,Standard Monitoring,Approve
108496,0,0.075047724,0.02677784085186063,AAA,Approve,Investment Grade,1,0,0,0.07568169170840289,Standard Monitoring,Approve
320879,0,0.07481831,0.026757945831186857,AAA,Approve,Investment Grade,1,0,0,0.07540345019476906,Standard Monitoring,Approve
405678,0,0.07468375,0.02674628274820471,AAA,Approve,Investment Grade,1,0,0,0.07512520868113523,Standard Monitoring,Approve
364909,0,0.07461122,0.026739998319070122,AAA,Approve,Investment Grade,1,0,0,0.07484696716750139,Standard Monitoring,Approve
181011,0,0.0745122,0.02673142127810058,AAA,Approve,Investment Grade,1,0,0,0.07456872565386756,Standard Monitoring,Approve
425823,0,0.074337184,0.02671626795000592,AAA,Approve,Investment Grade,1,0,0,0.07429048414023372,Standard Monitoring,Approve
184477,0,0.07401346,0.026688260501655292,AAA,Approve,Investment Grade,1,0,0,0.07401224262659989,Standard Monitoring,Approve
209495,0,0.07393196,0.026681214473332996,AAA,Approve,Investment Grade,1,0,0,0.07373400111296606,Standard Monitoring,Approve
416792,1,0.073822245,0.026671731153040116,D,Reject,High Risk,0,0,1,0.07345575959933222,Immediate Review,Approve
361910,0,0.07359905,0.026652449416965547,AAA,Approve,Investment Grade,1,0,0,0.07317751808569839,Standard Monitoring,Approve
274758,0,0.07350786,0.026644575721717422,AAA,Approve,Investment Grade,1,0,0,0.07289927657206455,Standard Monitoring,Approve
208746,0,0.073455684,0.026640071511177674,AAA,Approve,Investment Grade,1,0,0,0.07262103505843072,Standard Monitoring,Approve
363676,0,0.07338829,0.026634255016936278,AAA,Approve,Investment Grade,1,0,0,0.07234279354479689,Standard Monitoring,Approve
119725,0,0.07317085,0.026615495679030706,AAA,Approve,Investment Grade,1,0,0,0.07206455203116305,Standard Monitoring,Approve
271910,0,0.073151626,0.026613837942388474,AAA,Approve,Investment Grade,1,0,0,0.07178631051752922,Standard Monitoring,Approve
